ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_4264,57,F,College,Children or Armed Forces,52,Hospitals,Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4265,12,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4266,46,M,High graduate,Children or Armed Forces,52,Business & Repair,Handlers/Cleaners,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4267,22,M,College,Full-Time,12,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,300,Under Median
TEST_4268,44,F,High graduate,Children or Armed Forces,52,Public Administration,Admin Support (include Clerical),White, All other,Divorced,Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Single,0,0,50,Under Median
TEST_4269,43,M,College,Full-Time,52,Communications,Technicians & Support,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,125,Over Median
TEST_4270,38,M,College,Children or Armed Forces,50,Manufacturing (Durable),Machine Operators & Inspectors,White, Mexican-American,Married,Spouse of householder,Spouse of householder,Native,US,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,200,Over Median
TEST_4271,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child under 18 of Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4272,30,F,High Junior,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4273,57,F,College,Children or Armed Forces,52,Hospitals,Services,White, All other,Widowed,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4274,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4275,11,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4276,46,M,High Sophomore,Children or Armed Forces,26,Business & Repair,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4277,47,M,High Junior,Full-Time,30,Retail,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4278,3,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4279,19,M,High graduate,Children or Armed Forces,24,Retail,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4280,34,F,High graduate,Children or Armed Forces,52,Personal Services (except Private Household),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4281,50,F,High graduate,Full-Time,52,Hospitals,Services,Black, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Naturalized US Citizen),Jamaica,Jamaica,Jamaica,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_4282,0,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Mexico,US,Nonfiler,0,0,0,Under Median
TEST_4283,13,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4284,39,F,High graduate,Full-Time,52,Retail,Handlers/Cleaners,White, All other,Divorced,Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_4285,6,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4286,71,M,Associates degree (Academic),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_4287,22,M,College,Full-Time,51,Retail,Sales,Other, All other,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native,US,Canada,US,Single,0,0,0,Under Median
TEST_4288,20,M,Middle (7-8),Children or Armed Forces,52,Personal Services (except Private Household),Handlers/Cleaners,White, Puerto Rican,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native (Born Abroad),Unknown,Unknown,Unknown,Single,0,0,0,Under Median
TEST_4289,27,M,High Junior,Full-Time,40,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Divorced,Other Relative 18+ ever married Responsible Person of subfamily,Other relative of householder,Native,US,Poland,US,Head of Household (HOH),0,0,0,Under Median
TEST_4290,40,F,Professional degree,Choice Part-Time,52,Public Administration,Professional,White, All other,Divorced,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4291,5,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Mexico,Mexico,Nonfiler,0,0,0,Under Median
TEST_4292,47,M,Bachelors degree,Children or Armed Forces,52,Public Administration,Protective Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4293,32,F,High Sophomore,Children or Armed Forces,32,Retail,Services,Black, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_4294,34,M,High graduate,Full-Time,52,Retail,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4295,37,M,College,Children or Armed Forces,46,Business & Repair,Craft & Repair,White, All other,Married,Householder,Householder,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4296,31,F,High graduate,Children or Armed Forces,15,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Child 18+ spouse of subfamily Responsible Person,Child 18 or older,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4297,19,M,High graduate,Full-Time,52,Construction,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_4298,31,M,College,Children or Armed Forces,52,Retail,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,1579,0,Under Median
TEST_4299,56,F,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Admin Support (include Clerical),Asian/Pacific, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Thailand,Thailand,Thailand,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4300,20,M,College,Children or Armed Forces,52,Forestry & Fisheries,Farming & Forestry & Fishing,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4301,54,F,High graduate,Full-Time,52,Public Administration,Management,Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4302,18,F,College,Children or Armed Forces,35,Retail,Sales,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4303,23,M,College,Children or Armed Forces,52,Entertainment,Services,Black, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4304,27,M,High graduate,Children or Armed Forces,45,Construction,Craft & Repair,Black, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,3325,0,0,Unknown
TEST_4305,21,F,College,Children or Armed Forces,10,Education,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_4306,52,M,High Freshman,Children or Armed Forces,52,Education,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,Italy,Married Filling Jointly both under 65 (MFJ),4386,0,0,Under Median
TEST_4307,32,M,High graduate,Children or Armed Forces,52,Finance Insurance & Real Estate,Management,White, All other,Married,Householder,Householder,Foreign-born (Naturalized US Citizen),Ireland,Ireland,Ireland,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4308,34,F,Associates degree (Vocational),Children or Armed Forces,52,Medical (except Hospitals),Craft & Repair,White, All other,Separated,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4309,37,F,Associates degree (Academic),Children or Armed Forces,52,Hospitals,Professional,Black, All other,Married,Householder,Householder,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),99999,0,0,Over Median
TEST_4310,22,M,College,Children or Armed Forces,52,Education,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4311,22,M,College,Full-Time,51,Other professional services,Technicians & Support,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,Portugal,Portugal,Single,0,0,0,Unknown
TEST_4312,0,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4313,46,M,College,Children or Armed Forces,26,Mining,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_4314,41,F,Professional degree,Children or Armed Forces,52,Manufacturing (Durable),Management,White, All other,Married,Householder,Householder,Native (Born Abroad),Japan,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4315,22,F,High graduate,Full-Time,42,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4316,43,M,College,Children or Armed Forces,0,Personal Services (except Private Household),Craft & Repair,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4317,42,M,College,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4318,54,F,High graduate,Not Working,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4319,83,M,High graduate,Children or Armed Forces,52,Wholesale,Sales,White, All other,Divorced,Nonfamily householder,Householder,Native,US,Italy,Italy,Single,0,0,0,Unknown
TEST_4320,21,M,College,Full-Time,52,Finance Insurance & Real Estate,Admin Support (include Clerical),Black, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4321,63,M,Bachelors degree,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, Central or South American,Married,Householder,Householder,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4322,21,M,College,Children or Armed Forces,35,Wholesale,Admin Support (include Clerical),White, Mexican-American,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,Mexico,Single,0,0,0,Under Median
TEST_4323,64,M,High Senior,Full-Time,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4324,35,M,Bachelors degree,Full-Time,52,Manufacturing (Durable),Professional,Asian/Pacific, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,750,Unknown
TEST_4325,45,F,High Sophomore,Full-Time,44,Personal Services (except Private Household),Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4326,51,M,High Freshman,Seeking Full-Time,42,Construction,Craft & Repair,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_4327,39,F,High graduate,Full-Time,52,Medical (except Hospitals),Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4328,51,F,High graduate,Full-Time,0,Business & Repair,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4329,19,F,High graduate,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, Central or South American,Married,Other Relative 18+ spouse of subfamily Responsible Person,Other relative of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4330,8,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Cuban,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,Cuba,Cuba,Nonfiler,0,0,0,Unknown
TEST_4331,25,F,College,Children or Armed Forces,52,Medical (except Hospitals),Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,118,Under Median
TEST_4332,46,F,Associates degree (Academic),Children or Armed Forces,49,Manufacturing (Durable),Admin Support (include Clerical),White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,125,Under Median
TEST_4333,5,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4334,50,M,College,Children or Armed Forces,52,Public Administration,Admin Support (include Clerical),White, All other,Divorced,Child 18+ ever married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4335,37,F,College,Full-Time,52,Other professional services,Admin Support (include Clerical),White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_4336,49,M,College,Full-Time,52,Business & Repair,Management,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4337,47,M,Associates degree (Vocational),Full-Time,52,Wholesale,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4338,75,M,High graduate,Not Working,0,Not in universe or children,Unknown,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_4339,28,F,College,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),Asian/Pacific, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Cambodia,China,Cambodia,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4340,28,M,College,Full-Time,52,Retail,Services,White, Mexican (Mexicano),Single,Secondary individual,Nonrelative of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Single,0,0,0,Under Median
TEST_4341,42,M,High graduate,Full-Time,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),6767,0,0,Unknown
TEST_4342,40,F,High graduate,Children or Armed Forces,52,Hospitals,Admin Support (include Clerical),White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4343,46,F,Masters degree,Full-Time,26,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,1500,Under Median
TEST_4344,84,F,College,Not Working,0,Not in universe or children,Unknown,Asian/Pacific, All other,Widowed,Other Rel 18+ ever marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4345,36,F,Masters degree,Full-Time,52,Education,Professional,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,Canada,Single,0,0,5,Under Median
TEST_4346,54,F,High graduate,Children or Armed Forces,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,333,Unknown
TEST_4347,17,M,High Sophomore,Children or Armed Forces,24,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Single,1055,0,0,Unknown
TEST_4348,2,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4349,33,M,Elementary (5-6),Children or Armed Forces,50,Construction,Craft & Repair,White, Mexican-American,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4350,20,F,High graduate,Full-Time,26,Private Household Services,Private Household Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4351,36,M,High graduate,Full-Time,52,Manufacturing (Non-durable),Craft & Repair,White, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Portugal,Portugal,Portugal,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4352,2,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4353,18,F,High Junior,Not Working,26,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4354,43,M,Elementary (1-4),Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Foreign-born (Naturalized US Citizen),Italy,Italy,Italy,Married Filling Jointly both under 65 (MFJ),0,2129,0,Under Median
TEST_4355,29,F,Bachelors degree,Full-Time,52,Hospitals,Technicians & Support,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4356,10,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Black, All other,Single,Other Rel <18 never marr not in subfamily,Other relative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_4357,48,F,High graduate,Children or Armed Forces,52,Finance Insurance & Real Estate,Admin Support (include Clerical),Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4358,25,M,Bachelors degree,Children or Armed Forces,52,Education,Admin Support (include Clerical),Asian/Pacific, All other,Single,Secondary individual,Nonrelative of householder,Foreign-born (Non-US Citizen),India,India,India,Single,0,0,0,Under Median
TEST_4359,58,M,High Sophomore,Children or Armed Forces,32,Construction,Craft & Repair,White, Central or South American,Married,Householder,Householder,Foreign-born (Naturalized US Citizen),Peru,Peru,Peru,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4360,40,M,Associates degree (Academic),Children or Armed Forces,25,Personal Services (except Private Household),Services,White, All other,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4361,3,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican (Mexicano),Single,Other Relative <18 never married child of subfamily Responsible Person,Other relative of householder,Native,US,Honduras,Mexico,Nonfiler,0,0,0,Unknown
TEST_4362,69,F,High graduate,Full-Time,52,Finance Insurance & Real Estate,Services,Black, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4363,46,M,Bachelors degree,Full-Time,52,Business & Repair,Craft & Repair,Asian/Pacific, All other,Married,Householder,Householder,Foreign-born (Non-US Citizen),Philippines,Philippines,Philippines,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4364,27,F,Associates degree (Vocational),Children or Armed Forces,52,Wholesale,Admin Support (include Clerical),White, All other,Separated,Child 18+ ever married Responsible Person of subfamily,Child 18 or older,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_4365,39,M,Bachelors degree,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4366,18,M,High graduate,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4367,21,M,Associates degree (Academic),Children or Armed Forces,35,Personal Services (except Private Household),Services,Black, All other,Single,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Jamaica,Jamaica,Jamaica,Single,0,0,0,Under Median
TEST_4368,32,M,Bachelors degree,Choice Part-Time,52,Business & Repair,Management,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Over Median
TEST_4369,49,F,Bachelors degree,Children or Armed Forces,52,Education,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,Poland,Poland,Married Filling Jointly both under 65 (MFJ),0,0,986,Under Median
TEST_4370,56,F,High graduate,Full-Time,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4371,43,M,Bachelors degree,Choice Part-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),7443,0,0,Unknown
TEST_4372,23,M,College,Children or Armed Forces,52,Retail,Handlers/Cleaners,White, Cuban,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Foreign-born (Naturalized US Citizen),Cuba,Cuba,Cuba,Single,0,0,0,Under Median
TEST_4373,59,F,High Sophomore,Not Working,0,Not in universe or children,Unknown,Black, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_4374,31,M,Masters degree,Full-Time,52,Other professional services,Sales,White, Central or South American,Single,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Unknown,France,Unknown,Single,4650,0,0,Under Median
TEST_4375,23,F,College,Children or Armed Forces,16,Finance Insurance & Real Estate,Admin Support (include Clerical),Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4376,46,F,Elementary (1-4),Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, Mexican (Mexicano),Married,Spouse of householder,Spouse of householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4377,59,M,High graduate,Full-Time,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,2500,Unknown
TEST_4378,29,F,High graduate,Full-Time,45,Social Services,Services,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4379,29,F,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4380,22,M,High graduate,Children or Armed Forces,52,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,Portugal,Portugal,Single,0,0,0,Under Median
TEST_4381,22,F,College,Children or Armed Forces,52,Social Services,Professional,White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4382,18,M,High Senior,Not Working,26,Not in universe or children,Unknown,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,1602,240,Under Median
TEST_4383,59,M,Masters degree,Children or Armed Forces,52,Other professional services,Professional,White, All other,Married,Householder,Householder,Native,US,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,125,Under Median
TEST_4384,24,M,Associates degree (Academic),Full-Time,52,Personal Services (except Private Household),Admin Support (include Clerical),White, All other,Single,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4385,23,F,High graduate,Full-Time,52,Hospitals,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4386,36,F,Bachelors degree,Children or Armed Forces,35,Education,Admin Support (include Clerical),White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4387,59,F,High Freshman,Children or Armed Forces,52,Hospitals,Services,Black, All other,Widowed,Householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4388,28,M,Doctorate degree,Children or Armed Forces,48,Other professional services,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_4389,43,M,High graduate,Full-Time,52,Manufacturing (Durable),Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4390,1,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_4391,25,M,High graduate,Children or Armed Forces,52,Retail,Admin Support (include Clerical),White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,500,Under Median
TEST_4392,42,M,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, Puerto Rican,Married,Householder,Householder,Native,US,Puerto-Rico,Puerto-Rico,Married Filling Jointly both under 65 (MFJ),0,0,80,Over Median
TEST_4393,40,F,Associates degree (Academic),Children or Armed Forces,26,Social Services,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_4394,45,M,College,Full-Time,52,Construction,Management,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_4395,22,M,College,Children or Armed Forces,52,Personal Services (except Private Household),Protective Services,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_4396,31,M,High graduate,Children or Armed Forces,52,Business & Repair,Services,Black, All other,Separated,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_4397,35,F,High graduate,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,Japan,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
